##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING2> El valor es -171283
PING28> El valor es -14190
PING97> El valor es -71835
PING41> El valor es 95441
PING41> Fin de la medida

@PING41,12584
PING50> El valor es 15916
PING96> El valor es -45333
PING87> El valor es -84260
PING84> El valor es 4745
PING49> El valor es 109031
PING71> El valor es -156247
PING74> El valor es 35791
PING67> El valor es 214618
PING44> El valor es 73517
PING70> El valor es -209732
PING55> El valor es -168017
PING28> El valor es 41486
PING41> El valor es 3116
PING24> El valor es 26792
PING95> El valor es -1174
PING58> El valor es 31176
PING2> El valor es 96619
PING40> El valor es -18870
PING47> El valor es 9570
PING15> El valor es -73929
PING53> El valor es -16662
PING97> El valor es 142177
PING46> El valor es 125066
PING99> El valor es -229405
PING99> Fin de la medida

@PING99,12606
PING12> El valor es 68560
PING65> El valor es 253561
PING18> El valor es 44267
PING1> El valor es -39588
PING23> El valor es -26942
PING81> El valor es -101753
PING19> El valor es 146750
PING86> El valor es -56709
PING44> El valor es -110324
PING91> El valor es 199080
PING90> El valor es 82404
PING54> El valor es -54759
PING100> El valor es 418
PING27> El valor es -31206
PING97> El valor es 495183
PING57> El valor es 16024
PING13> El valor es 7397
PING89> El valor es 75365
PING59> El valor es 22144
PING6> El valor es 68110
PING36> El valor es 24993
PING37> El valor es 86980
PING68> El valor es 102457
PING56> El valor es 22815
PING88> El valor es 164826
PING16> El valor es 91685
PING43> El valor es 102599
PING94> El valor es -26410
PING63> El valor es -83493
PING82> El valor es 148981
PING45> El valor es -11110
PING60> El valor es -20169
PING37> El valor es -394659
PING22> El valor es 93378
PING51> El valor es -185360
PING11> El valor es -71282
PING48> El valor es -192132
PING26> El valor es 221339
PING88> El valor es -152410
PING68> El valor es 52812
PING16> El valor es -59363
PING83> El valor es 108529
PING38> El valor es 66764
PING5> El valor es -82556
PING85> El valor es 159553
PING30> El valor es -125753
PING39> El valor es -209761
PING75> El valor es 218802
10-PING31> El valor es -23665
PING79> El valor es -100093
PING37> El valor es 180456
PING76> El valor es 120204
PING32> El valor es 275547
PING32> Fin de la medida

@PING32,12649
PING93> El valor es -178367
PING33> El valor es 110494
PING78> El valor es 66375
PING60> El valor es -50928
PING45> El valor es 31148
PING64> El valor es 72892
PING73> El valor es -49825
PING20> El valor es 105150
PING66> El valor es -247033
PING35> El valor es -30773
PING69> El valor es 260682
PING92> El valor es 249418
PING37> El valor es 82120
PING3> El valor es -2867
PING8> El valor es 66372
PING7> El valor es -175903
PING14> El valor es 253424
PING17> El valor es 59604
PING72> El valor es 61292
PING9> El valor es -153858
PING42> El valor es -195893
PING80> El valor es 155546
PING29> El valor es 27771
PING62> El valor es -174779
PING4> El valor es -107647
PING21> El valor es 56846
7-PING98> El valor es -39866
PING52> El valor es -124118
PING34> El valor es 86970
PING25> El valor es -141241
PING10> El valor es -115011
PING61> El valor es 31112
PING50> El valor es -68075
PING67> El valor es 3997
PING74> El valor es -356246
PING71> El valor es 220664
PING84> El valor es -213230
PING28> El valor es 156732
PING55> El valor es -46895
PING95> El valor es 188772
PING58> El valor es -181038
PING40> El valor es -132669
PING47> El valor es 224901
PING70> El valor es -172551
PING15> El valor es -25879
PING41> El valor es -79498
PING55> El valor es -133189
PING53> El valor es -195656
PING2> El valor es 2078
PING24> El valor es 35407
PING65> El valor es -152313
PING12> El valor es 164855
PING99> El valor es 163478
PING47> El valor es 74793
PING40> El valor es -144938
PING95> El valor es -185376
PING46> El valor es 168339
PING87> El valor es 15706
PING96> El valor es 7100
PING23> El valor es 38605
7-PING19> El valor es -146403
PING44> El valor es 3500
PING50> El valor es -65794
PING100> El valor es 63446
PING54> El valor es -194522
PING27> El valor es 286823
PING90> El valor es 76535
PING91> El valor es 125623
PING24> El valor es 153252
PING65> El valor es 134646
PING2> El valor es -70664
PING46> El valor es 150150
PING23> El valor es 24434
PING86> El valor es 2580
PING96> El valor es -52271
PING81> El valor es 16262
PING1> El valor es 195814
PING57> El valor es 66790
PING18> El valor es -600
PING95> El valor es -147444
PING47> El valor es 564459
PING40> El valor es -7872
PING54> El valor es -52025
PING100> El valor es 236165
PING44> El valor es 161763
PING19> El valor es 25076
PING87> El valor es 22448
PING99> El valor es 74327
PING12> El valor es 38000
PING55> El valor es -82175
PING53> El valor es -61646
PING50> El valor es 128697
PING97> El valor es 247311
PING49> El valor es -959
PING13> El valor es 43407
PING59> El valor es -17544
PING6> El valor es 382081
PING99> El valor es -151390
PING36> El valor es -351430
PING94> El valor es -191794
PING82> El valor es -47208
PING56> El valor es -137650
PING13> El valor es 32060
PING43> El valor es 548936
PING22> El valor es 185931
PING26> El valor es 160711
PING57> El valor es -47330
PING48> El valor es -85912
PING38> El valor es 86247
PING83> El valor es -31735
PING75> El valor es -127028
PING39> El valor es -51801
PING59> El valor es -22381
PING6> El valor es 127816
PING99> El valor es 211516
PING36> El valor es 185232
PING88> El valor es 1688
PING16> El valor es 71582
PING68> El valor es 36543
PING79> El valor es -2024
PING31> El valor es -15667
PING26> El valor es -179504
PING13> El valor es -303243
PING30> El valor es 45111
PING22> El valor es -91183
PING83> El valor es -82530
PING85> El valor es 171227
PING38> El valor es 66967
PING94> El valor es -189286
PING48> El valor es -30323
PING82> El valor es 74386
PING82> Fin de la medida

@PING82,12860
PING5> El valor es 81454
PING11> El valor es 27396
PING51> El valor es 15673
PING57> El valor es 271716
PING63> El valor es -159250
PING89> El valor es 102128
PING77> El valor es -11801
PING76> El valor es 58778
PING32> El valor es -28961
PING93> El valor es 44219
PING33> El valor es 312529
PING45> El valor es 25802
PING88> El valor es -157846
PING16> El valor es 67766
PING68> El valor es -1978
PING79> El valor es 27488
PING26> El valor es -248346
PING22> El valor es 521406
PING20> El valor es -117612
PING60> El valor es 8980
PING66> El valor es 25419
PING64> El valor es 19832
PING73> El valor es 79100
PING78> El valor es -52328
PING69> El valor es -225575
PING92> El valor es -409074
PING35> El valor es 199923
PING3> El valor es -8803
PING8> El valor es 81244
PING37> El valor es 534832
PING7> El valor es -5510
PING66> El valor es -209988
PING14> El valor es 4986
PING17> El valor es 275171
PING72> El valor es -107673
PING73> El valor es -31854
PING64> El valor es -175087
PING78> El valor es -31996
PING35> El valor es -35950
PING9> El valor es -182905
PING80> El valor es -112679
PING42> El valor es 463128
PING4> El valor es 269932
PING62> El valor es -105506
PING3> El valor es -148787
PING29> El valor es -45582
PING21> El valor es 76293
PING98> El valor es -145612
PING98> Fin de la medida

@PING98,12783
PING34> El valor es 161985
PING25> El valor es -12995
PING52> El valor es -274153
PING62> El valor es 124404
PING10> El valor es 106194
PING61> El valor es 89204
PING67> El valor es 197908
PING74> El valor es -152134
PING84> El valor es -6664
PING71> El valor es 46510
PING28> El valor es 14349
PING21> El valor es -57827
PING98> El valor es 204630
PING29> El valor es -57152
PING34> El valor es 58846
PING70> El valor es -30754
PING58> El valor es 115276
PING15> El valor es 91268
PING41> El valor es -277201
PING27> El valor es -83978
PING46> El valor es 110790
PING96> El valor es 54557
PING10> El valor es -13817
PING61> El valor es 107237
PING86> El valor es -116023
PING84> El valor es 89371
PING74> El valor es -85714
PING67> El valor es 165406
PING52> El valor es 100567
PING24> El valor es 16355
PING24> Fin de la medida

@PING24,12828
PING1> El valor es -193805
PING81> El valor es 153797
PING18> El valor es 302572
PING61> El valor es -121364
PING67> El valor es -190793
PING95> El valor es 157482
PING86> El valor es 363570
PING47> El valor es 181639
PING40> El valor es -383257
PING54> El valor es -305054
PING100> El valor es 201899
PING44> El valor es 36091
PING87> El valor es 69039
PING87> Fin de la medida

@PING87,12971
PING19> El valor es 133234
PING23> El valor es -47356
PING2> El valor es -182491
PING91> El valor es 278560
PING61> El valor es 229154
PING90> El valor es 173044
PING12> El valor es 101562
PING97> El valor es 140588
PING49> El valor es -86431
PING50> El valor es 68750
PING53> El valor es 17107
PING55> El valor es -87540
7-PING56> El valor es 94545
PING43> El valor es 139686
PING91> El valor es -337132
PING95> El valor es 115498
PING86> El valor es -99370
PING47> El valor es 87323
PING100> El valor es -289899
PING39> El valor es 284296
PING44> El valor es 76213
PING75> El valor es -114546
PING40> El valor es -41198
PING54> El valor es 62756
PING6> El valor es 122876
PING38> El valor es 91030
PING94> El valor es 111864
PING99> El valor es -188824
PING57> El valor es 112181
PING89> El valor es 90693
PING12> El valor es -23560
PING61> El valor es 206657
PING90> El valor es -11360
PING53> El valor es -79060
PING95> El valor es -39741
PING63> El valor es 70489
PING51> El valor es -174637
PING11> El valor es 26677
PING5> El valor es 121970
PING77> El valor es -107756
PING88> El valor es -76342
PING16> El valor es 117578
PING68> El valor es -36302
PING68> Fin de la medida

@PING68,12830
PING22> El valor es 174057
PING33> El valor es -16065
PING93> El valor es 3713
PING32> El valor es 15571
PING76> El valor es -5892
PING82> El valor es 55485
PING48> El valor es -103323
PING85> El valor es -183558
PING31> El valor es 71437
2-PING30> El valor es -54382
PING45> El valor es -34914
PING20> El valor es 59406
PING60> El valor es 57783
PING59> El valor es 115556
PING36> El valor es 57325
PING79> El valor es 532553
PING92> El valor es 14863
PING8> El valor es -7870
PING13> El valor es 93435
PING69> El valor es -157281
PING66> El valor es 91148
PING14> El valor es 82509
PING73> El valor es -11097
PING64> El valor es -18297
PING78> El valor es 205042
PING35> El valor es -42735
PING72> El valor es 1923
PING17> El valor es 134771
PING7> El valor es 151887
PING37> El valor es -266235
PING9> El valor es -45739
PING42> El valor es 30966
PING3> El valor es 22357
PING4> El valor es 21237
PING80> El valor es -77920
PING25> El valor es 18137
PING62> El valor es 277858
PING34> El valor es 144542
PING21> El valor es 143753
PING64> El valor es -256537
PING73> El valor es -190403
PING98> El valor es -336648
PING72> El valor es 73076
PING17> El valor es -28160
PING14> El valor es -37706
PING66> El valor es 55393
PING7> El valor es 11606
PING37> El valor es 145979
PING70> El valor es 41739
PING58> El valor es 18670
PING15> El valor es -180649
PING10> El valor es 54693
PING84> El valor es 146942
PING74> El valor es 86145
PING29> El valor es 69640
PING66> El valor es -199120
PING28> El valor es -173794
PING71> El valor es 19017
PING46> El valor es -97549
PING96> El valor es -49024
PING41> El valor es 143108
PING98> El valor es -253309
PING37> El valor es 92522
PING64> El valor es -194285
PING73> El valor es -2140
PING21> El valor es -220274
PING24> El valor es 36345
PING58> El valor es 268639
PING70> El valor es -222382
PING74> El valor es -59598
PING1> El valor es 269169
PING52> El valor es -12173
PING67> El valor es 122912
PING65> El valor es -258325
PING87> El valor es 36509
PING19> El valor es 205655
PING66> El valor es -10095
PING2> El valor es 275419
PING81> El valor es -528483
PING18> El valor es -178941
PING27> El valor es 79996
PING86> El valor es -119199
PING47> El valor es 255384
PING100> El valor es 220735
PING44> El valor es -22618
PING56> El valor es -71845
PING54> El valor es 77080
PING38> El valor es -33710
PING6> El valor es 145777
PING40> El valor es -155398
PING7> El valor es 52209
PING72> El valor es 198721
PING14> El valor es -262305
PING17> El valor es 482656
PING15> El valor es 13698
PING66> El valor es 237299
PING81> El valor es -202922
PING18> El valor es 114114
PING27> El valor es 182648
PING2> El valor es -132148
PING75> El valor es -54056
PING39> El valor es -64067
PING43> El valor es 218744
PING64> El valor es 76273
PING57> El valor es -42717
PING61> El valor es -28623
PING90> El valor es 112293
PING95> El valor es -52613
PING26> El valor es -152765
PING53> El valor es -5416
PING89> El valor es 2804
PING99> El valor es -138296
PING94> El valor es -98201
PING50> El valor es 102912
PING49> El valor es -51447
PING97> El valor es 154665
PING63> El valor es 169003
PING77> El valor es 79496
PING56> El valor es 147590
PING54> El valor es -4475
PING38> El valor es 59416
PING6> El valor es 205213
PING7> El valor es 47375
PING72> El valor es -59717
PING12> El valor es 229019
PING91> El valor es -85359
PING5> El valor es -35203
PING11> El valor es -46939
PING51> El valor es 98508
PING88> El valor es 134334
PING16> El valor es 19908
PING86> El valor es -10109
PING33> El valor es 205303
PING61> El valor es -261897
PING68> El valor es -377934
PING83> El valor es -133302
PING93> El valor es 122726
PING82> El valor es -378742
PING76> El valor es 295993
PING64> El valor es 406536
PING48> El valor es 12269
PING31> El valor es -47034
PING85> El valor es 248272
PING5> El valor es -163848
PING32> El valor es 105421
PING30> El valor es 11653
PING45> El valor es 165326
PING20> El valor es -33974
PING60> El valor es 248588
PING38> El valor es 165446
PING16> El valor es 241906
PING12> El valor es 151022
PING59> El valor es 16155
PING86> El valor es -467226
PING61> El valor es 271542
PING68> El valor es 91818
PING33> El valor es -78756
PING31> El valor es 115451
PING36> El valor es 465056
PING79> El valor es -117514
PING92> El valor es -40328
PING8> El valor es -10857
PING78> El valor es 270122
PING35> El valor es 65414
PING9> El valor es -1454
PING69> El valor es 155647
2-PING13> El valor es -35831
PING3> El valor es -148030
PING80> El valor es -11486
PING25> El valor es 75062
PING42> El valor es 144294
PING34> El valor es -102223
PING62> El valor es 201052
PING4> El valor es -70684
PING29> El valor es -93960
PING23> El valor es -110937
PING28> El valor es 163933
PING84> El valor es 191643
PING10> El valor es -76035
PING96> El valor es 47104
PING46> El valor es -23872
PING98> El valor es 73249
PING37> El valor es -18265
PING73> El valor es 134019
PING21> El valor es -84012
PING58> El valor es 125085
PING70> El valor es -51089
PING74> El valor es 69923
